0,1,2,3,4,5,6,7,8,9,10,s
0.1174888158179401,0.4292545757897033,0.3309074895018947,-0.9492920228093348,-0.999555345506106,-0.5042867605118337,-1.1783753899015212,1.2755726172168842,0.4880523824106553,1.6259488741935622,0.0,1
-0.2136798707589877,-2.2374880978135225,0.1505166259851381,0.8085122551082822,0.627159181843995,0.1123343239162586,-0.9442078474586636,1.7917573706317245,-2.0797308320120176,-1.1003317337045706,1.0,0
0.3908103757128084,-1.399299474809404,1.5636820222335883,-1.6326940938721226,1.1011313876441997,-0.9019007625863642,0.5777534600168268,1.8959356016497608,-0.9145032973151224,-0.0409821139191624,1.0,1
-0.4141987664994218,3.383414121893699,-1.328620269894091,-0.0404437111898819,-1.0536410668864014,-3.014623465326917,0.4602180343738976,0.0526874282315281,-2.53126062925597,0.183922790051807,1.0,1
0.0849951433947148,0.1755186163730409,-2.585922498903539,-0.9882844427456532,2.55508845572136,-0.6419671454454762,0.6177708160339254,1.5624217523060775,-3.7698936116071975,-0.7317501269234239,0.0,0
-0.8878066849844578,-0.7115987304461895,-0.7540247470958341,-0.6499541533006827,-0.4206792737612068,-1.6832983890765765,-0.2434520226767232,1.7562233449326663,-4.413395664524329,-1.8758704264229256,0.0,1
-0.2204532640504273,-2.313797902723548,1.6667683994347169,1.297763714961453,0.3385057939205825,0.408499204507752,0.7003227344845854,2.4535804102980747,0.5006513631946082,1.0041844660618078,1.0,0
-0.2549394599318478,3.648538804233755,-1.1557745018549976,-0.9916007483173456,0.3809315989300145,-0.6338729656758355,-0.5000586079539272,-1.5380160658197846,1.8308354331202037,2.069867848807861,1.0,1
1.276180414339233,-0.9561643001451094,2.782273548507245,0.1115721915509923,0.7594151722511915,-1.15572008575531,0.6786725718893172,2.121966875155945,0.866143559908708,1.419824729218078,1.0,1
0.8749947562131904,1.3599575472775824,1.1068111959836482,1.1027345548652585,2.052993678202882,-1.001869568882504,-0.3305488089603844,-1.3518314548255417,1.055635820939592,0.0242694164209253,0.0,0
-1.327110223441105,1.2289503757161764,0.8933882114229366,1.1419792821888282,-1.1190259472438937,0.201456192367732,-0.7334017572058289,-0.7830989755184518,2.931341722485943,1.879078500090252,0.0,1
1.4446826567649873,1.2674965361308286,0.6727999834616067,0.4635845363820285,0.7837719370003269,-1.2792208398995162,-0.6226425141297578,-0.1592206857590246,0.2364531314471867,0.524012855814565,0.0,1
0.3342685044049119,2.2745150185519347,0.822293676557487,0.5637440208971282,1.1088945545588926,-0.7108038136406495,0.2914418935145417,-0.9279761988523332,2.5721155805934144,2.0296908863670478,0.0,1
0.2727258194785275,-0.2016812534004764,0.0428016615049864,0.2263648258754342,0.2890539932956463,-1.2076730922359242,-0.4797778998368467,0.5319673983363123,-2.21857148928507,-1.2654984429156575,0.0,0
-1.7123289591739608,-2.893088042203269,4.555462089246895,2.461551607580507,-1.1394509012376663,-1.8278824075874065,0.299591286245594,1.445918303689944,-0.870838459742808,-1.806839972577225,0.0,1
1.1229132285552546,1.6535752777836592,1.858791871592651,-0.5894121290300399,-0.8973182724642091,-0.1924009611251618,0.1501050901790954,-2.013116492148384,3.669354990997081,1.338587966904145,0.0,1
0.563694734288528,1.7125785785961734,-1.0124159729381517,0.8864801252665011,1.1035068740190748,-0.4967402199640743,0.6151190110487045,1.0218770547362706,0.4254718459983235,2.2936134672738264,0.0,1
0.3334927340656342,-0.513463941129684,2.506435892973661,0.2321487759060335,-0.6280894651659099,-2.600627152932984,-0.7600417423205732,-0.3640327675196064,-2.2324117877834637,-2.757519485102211,0.0,1
0.7485834900316348,-0.2774940013014097,0.906149422434008,-0.631648401915715,0.2361160884362682,-0.8931387811743333,1.3969058410350172,0.1644431906632021,-0.7570360076442355,-0.7454548021563965,0.0,0
0.3321778732431295,1.1088483722201512,0.2913509958029369,-1.659025040470854,0.6502159598393766,-0.1495876498105863,-0.4201830695810348,1.2558058405452055,1.9827728004493848,3.052917607424974,1.0,1
0.3349021785521271,2.703810559191505,-1.5997040527523074,1.1116970192805364,2.35992352661862,0.0578258350211153,0.1019883067577604,-1.338080320095146,1.2845030765601355,1.4675690205071437,1.0,0
-1.4426710368212128,7.047690334181702,-0.7100490880976398,0.701349545974414,-0.0340478006352646,-1.5411131320578133,0.1259112898888642,-4.149415889611879,4.573109952828156,3.3871629795071945,0.0,1
0.7218658246855431,0.8705272471100349,0.2958059754923932,0.3419020853397221,0.1943333380944974,-1.1558632740005137,0.4182736246357577,0.3753629139340358,-0.4015447509692791,0.4106370434976197,1.0,1
1.2785573689970593,3.0418204909726727,-2.599554100293975,-0.3353549959456693,-0.5809611151150353,-0.4298201826164536,0.7944260712450628,-0.9745860135887704,-0.3104813380756248,1.0078089921159346,1.0,0
0.6909805903798053,1.7280183516821148,-0.0854339260271402,-1.449376731598205,-1.0506554746312164,-4.19828744720064,-0.6853526287847891,0.9480307046920142,-5.011366256604845,-1.9444089309919617,1.0,1
0.6861873329290922,-4.426319527048234,3.0929820168664155,-1.2650176213348767,0.811708512870898,0.0341705598521804,-0.3308816044027509,3.9138747664815097,-0.7397278769415594,0.0117241599927051,1.0,1
0.5250190670969392,1.592834432759842,0.2344622150718067,0.1920500622439315,0.0052622001779605,-0.5505636555064152,0.3148004586867564,-0.1012365215017405,1.4331964106182593,1.7098838320681355,1.0,1
0.642328998897594,-1.450629174676001,0.7248670077443072,-1.421069661851,-0.8651143888485335,-1.5893553755326375,-0.9006132768141983,1.9731049133654284,-3.271660155821519,-1.5418393961942969,0.0,0
0.4297896665099315,2.941934570001329,-0.7394405645967808,0.1300139586163052,-0.1694313370779562,-0.9511882977000914,-2.062396783520138,-0.9690190955265948,1.018116397821542,1.530933905153142,1.0,0
-2.10133711905234,-0.4610489860876214,1.7433135029274898,0.5946261696328629,0.0989499914338695,-0.2923958083504685,-1.294299946855722,0.886409368329838,1.3679207763129315,1.172303300556037,1.0,1
0.8817522621580276,-0.6666589209795374,1.0557530239460566,-1.8989292324067488,-0.4435688965107061,-0.4106567070541196,0.3780006937683914,0.3612703654310951,-0.165514630339725,-0.3671690861001311,0.0,0
-0.4680200891927961,-0.9378137137415294,1.48346879852593,-1.114519664420116,-0.9406984108913556,-3.3583576275976244,0.1677890308818579,1.3185536139171807,-4.96950127712336,-3.268515479121933,0.0,0
0.3644126951906272,0.1597312014329518,-1.1748958954006383,1.707700676764898,0.8400009488584098,0.9865015194037104,0.4648588032006432,0.0837972432083714,0.4945239731762135,0.771338520008404,0.0,1
-2.964978352293216,-1.0745540847528376,0.2729135908209792,0.6882932933393179,-1.7485319027119215,-0.2195330895650709,0.096906133210691,1.2492632240641577,-1.1125003806186062,-0.3124407739078774,0.0,1
1.946888741407827,-0.2567067453189818,-0.1242424307800875,-1.5984500385326676,-0.2792554337108113,-0.0533853303590706,0.0249804868028891,0.3190142944789423,-0.5051735903944871,-0.1905843778444579,0.0,1
-1.118050276301855,2.6185807243936625,-0.5008100083407918,0.4297266745611591,0.741011270906855,-2.45274900635593,-1.3086164392113964,-0.1665094193781209,-1.556758544111842,0.1394721032701423,1.0,0
1.1205133461216308,-0.3720295600018812,0.4458112133184979,-0.2220194634252059,-0.6287203302824653,0.8246932759122536,-0.9482106663092184,0.3316390839162797,1.6497346685749616,1.2159727584088689,0.0,0
0.3069326215667736,2.482449633902266,0.9031284855372638,0.422137018807136,0.9016687895504838,-1.410750113221992,0.1150317812373959,-0.9452885876262038,1.6978496188279957,1.4615496831174146,1.0,1
-0.3402012684554406,-1.2121848582654915,-0.3136140222831192,1.7749358334439007,-1.2431771778442342,1.7012859605583563,0.3711639159391839,1.4511773236320673,1.4476953218730413,1.7976266671448975,0.0,1
-0.4294111010865125,-1.2284352279038475,1.269701235189873,-0.1836297848304029,1.6982934565373211,-0.8572114615734023,0.1485973337308649,1.2793115416335823,-1.169323229111483,-0.6214100721223286,0.0,0
0.2391113161953769,3.046737485685589,-0.1936623902385639,-2.409999667198809,0.2618775576620363,-1.2345991824786982,0.0495973756004331,-1.4327754581114436,1.214288722639033,1.1997831091055495,0.0,1
0.9162023440683116,3.768816094021081,-0.3105847948933919,-0.1225178102463793,0.6108585059161593,-1.6620150723731342,-0.531144311766557,-2.0121998798806424,1.0965586372297853,0.9912608619888192,0.0,0
1.2031069647893906,-0.8010597209402611,0.4939525648064442,0.4961390511451177,-0.9072794686374034,-0.6423306191771778,-0.8407877899327376,0.8179725119925743,-1.346818063010914,-0.7746850753665738,0.0,0
-0.3006006484785227,2.31554113271127,-1.2967531501464735,0.2532137810903759,0.0116824405297697,-0.5508646862143696,-0.3566909473362812,0.2316225881559039,0.5362157740032403,2.04287363046761,1.0,0
-1.0478147284136938,3.072658049881836,-1.167718770925676,-1.0026781994542902,0.5260606896815532,-1.1890753907509164,-2.7434175677752166,-0.621787030121413,0.3219976427450524,1.4863520988375265,1.0,1
0.6505320331902815,-0.4572581497297457,0.0491562530050221,0.6102638727661085,0.1089140805284261,-2.451085923160669,-0.0165948200223181,1.0733045454480783,-4.617922600513505,-2.674242098205978,0.0,1
0.6311055042142726,-0.4695611682551608,0.3843169578140352,-1.0133130148316063,0.0577205408016748,-1.3651595356037984,0.2133638143470078,2.182631298059889,-1.9222939440480975,0.197905747939034,0.0,0
1.2760875003235908,-1.3870266496356056,2.0655065054503803,1.839487654037111,-1.2736884123997292,-1.1092362500256312,-0.2849176549072778,1.8987667594861564,-0.622196867186165,0.0726459716479727,1.0,0
0.0894356069764068,-0.2249695685895464,2.3386233024702245,1.0916542110915963,-1.07402727254676,-0.1457568426466113,0.994740558468375,-0.7441534749547326,2.2217911512645925,0.3489899864450294,0.0,0
-0.5051239184235645,-3.1703237528807597,0.3705601829504239,0.4964721993092713,0.5954620193915189,0.7562128826697354,0.0246257595836646,3.5535673048200622,-1.367764970008527,0.4572838654887516,0.0,0
0.4336169034675838,3.4983976174186977,1.3203211569527515,-0.1456621332284925,1.3195184864138143,-0.6876953040624526,1.433579583856318,-3.243154202986403,4.204243842016273,1.690274434480112,0.0,0
-0.3342678192204021,3.2634242013168158,-0.0460707909640283,-0.9056556524175504,0.339266943134052,-0.7893231653353778,0.4884420617652386,-1.997143591707744,2.323103358023963,1.5906520021245227,0.0,1
-1.8571117883052388,-0.9818211495158836,1.1294245565952428,-0.2010903286110077,1.2295101056999544,-0.1374601731972491,-0.2767914309887285,1.1418479121245244,0.2299571733899035,0.4360444128171443,1.0,0
1.771627954277358,2.370958327742988,-0.4694055840360045,-0.2704300549302029,2.629434873085096,-1.311582524794606,1.3108928713370276,-0.0974985169978719,0.2143434415966125,1.3652771680175464,0.0,0
0.379495626150259,-1.1554351105907528,0.8175424532520924,-1.438585124372276,0.85496273620406,-0.999069571200074,-0.3467047434887196,1.2511642501303906,-1.9157105241942236,-1.0576133789723206,0.0,0
1.3094440944490735,0.2221735165178894,0.7383621078355672,-0.1611356557505904,1.5685248638160187,0.5609402088095465,0.2231432601610904,0.8645241286928567,2.5167268446908646,2.555711311472169,1.0,0
-1.9754998132128825,-1.6626434689718717,0.9623237460289896,0.1972066734316751,-0.3210647103346942,0.3276737443437723,-0.2334313484329171,1.6312996374664688,0.0778847964653578,0.4501930626438122,0.0,1
1.5509848287978594,-0.6066734503521601,-0.3333276642996456,0.98170818296738,-0.1508915260641122,-0.2982431717340105,0.7320861363372042,0.9700011754209724,-1.4877523780665274,-0.4663582706569958,0.0,0
0.8580746546413696,-0.7912635634364732,1.12879913236817,-1.7708318285706304,-0.6424446692730958,-1.8060747814698188,0.0305667687469403,0.8651510074188047,-2.5859339314411445,-1.7729745141964126,0.0,0
1.6669913946718178,-1.0715523439531345,2.0802171952671324,-2.5753556205899053,-0.4122781351698355,-0.3457114427202603,0.6346511686853076,0.3496581185271129,0.7205109295654029,-0.1550299231633491,0.0,1
-0.3811507529433471,-2.5745935506238053,2.480303023550942,1.3065258020339283,-0.7150676074525925,-0.582368633410275,0.7530430429528795,2.2976940352900312,-0.6251355571118994,-0.2651011116372757,1.0,1
-0.5421377525135853,1.4699658831348017,0.5193953304233156,-1.12436099032848,-0.7842121657176678,-1.6213609537857994,-0.2972265319157009,1.438302342211775,0.1828897978245526,2.0285418828077773,1.0,0
-0.4468754662193179,1.6400976721219729,1.2237706134496045,-0.2526305002513659,0.676909857593272,-1.9234414161213644,-0.7428471598704153,0.5930627362054826,0.5224499275015781,1.4643847866735606,1.0,0
0.6571073261895715,-1.911483263517102,2.851932300483721,0.6051854600896812,-1.5658585086343566,-1.5434183980584506,-0.3986952806078778,1.219244836575545,-1.3000237629481275,-1.4571883600495998,0.0,1
1.169602906919049,1.38792642591222,-0.8953829600092735,1.1985781206566468,-0.2802163132458217,-2.0631042827984976,1.5626903755897597,-0.7984073370878022,-3.2178944153932223,-2.166752665266629,0.0,1
1.0808267432180831,3.597844936623417,-1.1393762996072296,1.057215906265526,-3.060286022193256,1.5322117498854049,1.6361740024481388,-2.9072222513747485,5.248217452149041,3.3347998366202125,1.0,1
-2.0406962399094954,2.2301715208751665,1.3293203379195673,-0.5256451827201067,-0.0952979219757187,-2.752212294569104,0.968071572855887,0.1361720211976225,-0.1684800445980341,0.8296606469210025,1.0,1
1.5413843779462078,2.4774622391737307,-1.1974176008130497,0.2348532862722456,-1.6137252216829705,-0.8695205540269124,-0.0397923008962482,-1.5094668039139258,-0.2153399033048905,0.0174755389395433,1.0,0
1.3594308391713996,0.7729541170848486,1.309394731039309,1.1390842494233435,0.0642377383010351,-1.1495207158539582,-0.1655059771566436,0.9766443628447934,0.9655088971927436,1.6721823539444474,1.0,1
-1.490663593622495,2.09885132316698,-0.4571464628506512,1.7131571024733567,-1.206991534335864,-2.99617670168381,-0.0097670590177861,0.1764265993421334,-3.0707582423214927,-0.9371504749198414,1.0,1
-1.9579770344243492,0.8027447563244601,2.4262996066929743,0.148406000117014,0.7802693527599416,0.1905956371837851,1.0430930473126192,-1.3631889404462516,4.135490863187309,1.7016706049197483,0.0,1
2.6441650166457875,2.7270542398339304,-1.141269790204222,0.1528121756047235,1.8947896630150367,-1.1446739059880882,-0.0455050641118541,-0.7293836782792215,-0.0630447887301117,0.9301014913671553,1.0,1
0.7554399690822607,3.669276150928585,-0.9814886331038136,-0.5823272303379117,-1.2351282341137293,0.5816629383817744,-0.8556485182642208,-2.365322442473119,4.009616839096209,2.907684092899037,1.0,0
2.1446976907495445,-1.381223456983499,2.7423716987433755,0.9747352020356076,-0.2772190579554975,-1.0450589230205418,-1.686453050170227,2.011025253058614,0.4061650915295665,0.7802272546174234,1.0,0
-0.2442901979505133,1.078783302852459,1.0163319707317446,0.6013822741632796,0.9085193410220342,-3.112749766915042,1.8238959340266816,-1.384407716853425,-3.2302142064883306,-3.263129813286659,0.0,1
-1.129451304833325,2.6471197881177417,-1.2508759355565808,-0.7716970042156798,0.5045852300663496,-0.2900430185115428,-0.8658466268159623,-1.0768541907131102,1.113353124717451,1.4683621180766009,1.0,0
0.0777748653879702,0.0246848200222491,2.2372211930295816,-0.6048638907332747,1.396236603515865,-1.5160148171234265,-1.6103451884489877,0.8816292079819363,0.4661501171717903,0.645081702835979,0.0,0
0.4576143937992817,3.5944517750869123,0.6785066229956804,-1.1394563603957033,1.6380757143483946,-0.9193973225915872,0.2453263274477067,-1.470484791714786,3.629054139046549,3.019999390637784,1.0,1
0.4945248311308884,-2.47907706202479,1.3756304708515703,-0.0485679625925636,-0.8294634239683887,-0.4586374817544028,-1.8391693203640505,3.4301574614725343,-1.35438275982031,0.4876278049083942,0.0,1
-0.4742323623751219,2.5289637880598903,-0.2081048634741169,0.8440437176707029,-0.7477172599313469,-1.4780680612584132,-1.5939223042517032,-1.1824917516084348,0.1372372496682555,0.3748818248544613,1.0,1
-1.7412354691959449,2.823037241002877,-0.6916426402985241,-0.7478388349501341,2.049573847878769,-1.842706506721791,-0.1885609611145191,-0.8835214579105977,-0.6513730138028279,0.3142034628991759,1.0,1
-1.0845089514168282,2.859694302687768,-1.5031613101984869,-0.4588836677345754,-0.876257984637645,-0.7842203645185705,0.8588832785326821,-0.83433861536978,0.2635513661894224,1.2219067239928263,1.0,0
0.9393150170311412,0.6298394304967878,-0.2081900398361926,-0.0700291922111278,1.1893009299179411,-0.6435795667200239,0.3984824920945111,1.523123839806629,-0.1101744845351926,1.6243274454746248,0.0,1
0.2087991649590796,-1.6983025696832352,2.8931402945570546,-0.5656347183589746,0.1446606326865708,-2.8252939361803198,-1.9007548317608296,1.1777517260408266,-3.2677255349539376,-2.835717793255531,0.0,0
0.1731714320103567,2.9540332017980613,-0.2172722726178468,-1.6412673064622023,0.7995932657576936,-3.2701555043352077,0.4988580314454399,0.1889321991091808,-2.0955409304338395,0.1656579241660376,1.0,1
0.9100666520066196,2.966112074797609,-1.809144278214874,-0.4185022189898195,0.1611819275845884,-1.6085692326179843,-0.1958035038602566,-0.5644361822726285,-1.3815517255004246,0.3757722874173638,1.0,1
